,file_path,ref,hyp,wer,cer
142,data/authentic_speech_upsampled/test-clean/s2094_c142345_u20,that's what you'd like to be doing is it,that's what you'd like to be doing is it,0.0,0.0
143,data/authentic_speech_upsampled/test-clean/s5639_c40744_u10,it is the only amends i ask of you for the wrong you have done me,it is the oly amens i ask of you for the wrong you have done me,0.125,0.03076923076923077
144,data/authentic_speech_upsampled/test-clean/s260_c123288_u9,those clouds seem as if they were going to crush the sea,those cloud seem as if they were going to crush the sea,0.08333333333333333,0.017857142857142856
145,data/authentic_speech_upsampled/test-clean/s5142_c36377_u19,when i addressed him he answered constrainedly,when i addressed him he answered costrainadly,0.14285714285714285,0.043478260869565216
146,data/authentic_speech_upsampled/test-clean/s5639_c40744_u24,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,0.0,0.0
147,data/authentic_speech_upsampled/test-clean/s5105_c28233_u5,sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end,sometimes who would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end,0.02702702702702703,0.010869565217391304
148,data/authentic_speech_upsampled/test-clean/s5142_c36377_u23,you were quite right to say no ambrose began never smoke with john jago his cigars will poison you,you were quite right to say no ambros began never smoke wat joniago his cigaril ploison you,0.3684210526315789,0.11224489795918367
149,data/authentic_speech_upsampled/test-clean/s1320_c122617_u27,as soon as these dispositions were made the scout turned to david and gave him his parting instructions,as soon as these dispositions were made the scout turned to daven and gave him as parting instructions,0.1111111111111111,0.038834951456310676
150,data/authentic_speech_upsampled/test-clean/s4077_c13751_u20,as a sample of the press comments against the brutality of the missourians i quote a paragraph from the quincy argus march sixteenth eighteen thirty nine,as the saple of the press comments againstth the brutality of the miserians i quote a paragraph from the quincy argus march sixteenth eighteen thirty nine,0.15384615384615385,0.058823529411764705
151,data/authentic_speech_upsampled/test-clean/s4446_c2271_u22,i'm glad she's held her own since,i'm glad she' held her own sinse,0.2857142857142857,0.06060606060606061
152,data/authentic_speech_upsampled/test-clean/s7176_c92135_u36,the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin,the crowd driss off leaping the hero and herowine alon in the midle of the stage and then you can begin,0.23809523809523808,0.05714285714285714
153,data/authentic_speech_upsampled/test-clean/s8455_c210777_u16,this i felt was paid to me as being president of the republic and i endeavoured to behave myself with such mingled humility and dignity as might befit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life,this i fellt was paid to me as being president other republic and i endeavoured to behave myself with such mingled humility and dignity as might be fit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life,0.10638297872340426,0.019762845849802372
154,data/authentic_speech_upsampled/test-clean/s121_c121726_u5,hedge a fence,hedge offence,0.6666666666666666,0.15384615384615385
155,data/authentic_speech_upsampled/test-clean/s4446_c2275_u35,alexander rose and shook himself angrily yes i know i'm cowardly,alexenta rose and shook himself angrily yes i know uncowardly,0.2727272727272727,0.125
156,data/authentic_speech_upsampled/test-clean/s7176_c88083_u3,but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no rending claws,but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no rending thals,0.047619047619047616,0.027522935779816515
157,data/authentic_speech_upsampled/test-clean/s2830_c3979_u4,it was written in latin,it was written and latin,0.2,0.08695652173913043
158,data/authentic_speech_upsampled/test-clean/s1580_c141084_u20,look at that he held out his hand,look at that he held out his hand,0.0,0.0
159,data/authentic_speech_upsampled/test-clean/s121_c123859_u3,love is a babe then might i not say so to give full growth to that which still doth grow,love is ababe then might i not say so to give full grot to that which do doth grow,0.2,0.09090909090909091
160,data/authentic_speech_upsampled/test-clean/s2961_c961_u18,the most famous of them all was the overthrow of the island of atlantis,the most vein as of them all was the overthrow of the island of a twentis,0.2857142857142857,0.1267605633802817
161,data/authentic_speech_upsampled/test-clean/s1188_c133604_u29,only there are two sorts of cloud and fire,only there are two sorts of cloud and far,0.1111111111111111,0.047619047619047616
162,data/authentic_speech_upsampled/test-clean/s4992_c41797_u10,always irritable cold indifferent he had grown rapidly more so as years went on,always eritable cold indifferent he had gruwn rapidly more so as ers went on,0.21428571428571427,0.06329113924050633
163,data/authentic_speech_upsampled/test-clean/s4446_c2275_u31,i understand bartley i was wrong,i understand bartly i was wrong,0.16666666666666666,0.03125
164,data/authentic_speech_upsampled/test-clean/s1580_c141083_u31,holmes held out a small chip with the letters n n and a space of clear wood after them you see,holmes held out a small chip with the letters and n and a space of clear wood after them you see,0.047619047619047616,0.02127659574468085
165,data/authentic_speech_upsampled/test-clean/s4992_c41806_u5,next came olive's turn to help in the ceremonies,next came ollives turned to help in the ceremonies,0.2222222222222222,0.08333333333333333
166,data/authentic_speech_upsampled/test-clean/s61_c70968_u3,he was like unto my father in a way and yet was not my father,he was like unto my father in a way and yet was not my father,0.0,0.0
167,data/authentic_speech_upsampled/test-clean/s908_c157963_u5,like the doves voice like transient day like music in the air ah,like the dove's voyce like transient day like a music in the air ah,0.23076923076923078,0.0625
168,data/authentic_speech_upsampled/test-clean/s8555_c284447_u8,rich jewels of blue stones glittered upon their persons and the royal ladies were fully as gorgeous as they were haughty and overbearing,rich jewels of blue stanes glittered upon their tersins and the royal ladies werefolios corgious as there were heaulhty and overbearing,0.34782608695652173,0.11029411764705882
169,data/authentic_speech_upsampled/test-clean/s5105_c28240_u2,exclaimed servadac keeping his eye unmoved at his telescope,exclaimed servadack keeping his eye unmoved at his telescope,0.1111111111111111,0.01694915254237288
170,data/authentic_speech_upsampled/test-clean/s908_c31957_u25,i love thee with a love i seemed to lose with my lost saints i love thee with the breath smiles tears of all my life and if god choose i shall but love thee better after death,i love thee with a love i seemed to lose with my lost saints i love thee with the breath smiles tears of all my life and if god choose i shall but love thee better after death,0.0,0.0
171,data/authentic_speech_upsampled/test-clean/s6829_c68771_u22,i attend to the household mending you know and care for the linen,i attend to the household bending you know and care for the linen,0.07692307692307693,0.015384615384615385
172,data/authentic_speech_upsampled/test-clean/s7021_c85628_u1,he made a bow so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody but anders,he made abou so deep that his back came near breaking and he was dune founded i can tell you when he saw it was nobody but anders,0.14285714285714285,0.03875968992248062
173,data/authentic_speech_upsampled/test-clean/s1580_c141084_u25,you know him i think so,you know him i think so,0.0,0.0
174,data/authentic_speech_upsampled/test-clean/s908_c157963_u4,thel is like a watry bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face,fell is like a watry bow and like a parting cloud like a reflection in a glacs wike shadows in the water like dreams of infants like a smile upon an infant's face,0.12121212121212122,0.037267080745341616
175,data/authentic_speech_upsampled/test-clean/s4992_c41797_u15,cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies,cyril there must be some better wi f doing i just draw the outline of an animal and that i put hairs or feathers on it they have no bodies,0.1,0.03571428571428571
176,data/authentic_speech_upsampled/test-clean/s4970_c29093_u17,i've been ready to go anywhere for six months,i'd been ready to go anywhere for six months,0.1111111111111111,0.044444444444444446
177,data/authentic_speech_upsampled/test-clean/s7176_c92135_u33,relapses into silence for the rest of the evening,relapes into silence for the rest of the ening,0.2222222222222222,0.061224489795918366
178,data/authentic_speech_upsampled/test-clean/s7729_c102255_u2,that summer's emigration however being mainly from the free states greatly changed the relative strength of the two parties,that sommer's emmigration however being mainly from the free states greatly changed the relative strengts of the two parties,0.15789473684210525,0.024390243902439025
179,data/authentic_speech_upsampled/test-clean/s1320_c122617_u0,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,notwithstanding the high resolution of hackeye he fully comprehended all the difficulties and danger he was about to incur,0.05263157894736842,0.00819672131147541
180,data/authentic_speech_upsampled/test-clean/s7021_c79759_u4,without going to any such extreme as this we can easily see on reflection how vast an influence on the ideas and conceptions as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood impresses upon the mind,winot goingto any such extreme as this we can easily see on reflection how vast in influence on the ideas and conceptions as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood impress upon the mind,0.08928571428571429,0.0231023102310231
181,data/authentic_speech_upsampled/test-clean/s1284_c134647_u3,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation,constantine eathily believed that the heratics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation,0.043478260869565216,0.010169491525423728
182,data/authentic_speech_upsampled/test-clean/s3729_c6852_u33,you are now in the only country in the world where wit can make a fortune by selling either a genuine or a false article in the first case it receives the welcome of intelligent and talented people and in the second fools are always ready to reward it for silliness is truly a characteristic of the people here and however wonderful it may appear silliness is the daughter of wit,you are now in the only country in the world where wit can make a fortune by selling either a genuine or a false article in the first case it receives the welco of intelligent antalented people and in the second fools are always ready to reward it for silliness is truly a characteristic of the people here and however wonderful it may appear silliness is the daughter of wit,0.04225352112676056,0.010554089709762533
183,data/authentic_speech_upsampled/test-clean/s2961_c961_u0,socrates begins the timaeus with a summary of the republic,sobradies begins to temes with a summary of the republic,0.3,0.13793103448275862
184,data/authentic_speech_upsampled/test-clean/s4077_c13751_u9,the first well established seat of the church was in the pretty little town of kirtland ohio almost within sight of lake erie and here soon rose the first temple of modern times,the first well esnablid seat of the church was in the pretty little town of cirtland ohio almost within sight of lake erie and here soon rose the first temple of modern times,0.06060606060606061,0.02824858757062147
185,data/authentic_speech_upsampled/test-clean/s61_c70968_u44,it will not be safe for you to stay here now,it will not be safe for you to stay here now,0.0,0.0
186,data/authentic_speech_upsampled/test-clean/s5683_c32866_u25,i did not even take the precaution of smoking up the chimney,i did not even taak the precaution of smoking up the chimney,0.08333333333333333,0.03333333333333333
187,data/authentic_speech_upsampled/test-clean/s8230_c279154_u8,but i do not think such an inference is warranted,but i do not think such an innfference is warranted,0.1,0.04081632653061224
188,data/authentic_speech_upsampled/test-clean/s6930_c76324_u12,we'll come in here this afternoon with old clothes on and have a regular house cleaning,will come in hee this afternoon with old close on and half a racelor house cleaning,0.3125,0.13793103448275862
189,data/authentic_speech_upsampled/test-clean/s8463_c287645_u11,she was a large homely woman they were common white people with no reputation in the community,she was a large homly woman they were comm on white people with no reputation in the community,0.17647058823529413,0.02127659574468085
190,data/authentic_speech_upsampled/test-clean/s3570_c5696_u3,a reconciliation between the two conflicting requirements is effected by a resort to make believe many and intricate polite observances and social duties of a ceremonial nature are developed many organizations are founded with some specious object of amelioration embodied in their official style and title there is much coming and going and a deal of talk to the end that the talkers may not have occasion to reflect on what is the effectual economic value of their traffic,a reconciliation between the two conflicting requiments is affected by resort to make belief men an intricate polit ob servantces and social duties of a ceremonial nature are developed many organization sare founded with some specious object of emiliaration and budded in their official stylen title there is much coming and going and a deal of talk to the end that the talk is mad not have occasion to reflect on what is the effectual economic value of their traffic,0.24050632911392406,0.06329113924050633
191,data/authentic_speech_upsampled/test-clean/s121_c123859_u4,so i return rebuk'd to my content and gain by ill thrice more than i have spent,so i returne rebuked to my content and gain by ill thrice more than i have spent,0.11764705882352941,0.02531645569620253
192,data/authentic_speech_upsampled/test-clean/s4077_c13751_u16,be it said to the honor of some of the officers entrusted with the terrible commission that when they learned its true significance they resigned their authority rather than have anything to do with what they designated a cold blooded butchery,be it said to the honour of some of the officers intrusted with a terrible commission that when they alearned its true significance they resign their authority rather than hav anything to do with what they desinated a cold blooded butchery,0.17073170731707318,0.0411522633744856
193,data/authentic_speech_upsampled/test-clean/s2094_c142345_u25,cold is it my darling bless your sweet face,cold is it my darling bless your sweet face,0.0,0.0
194,data/authentic_speech_upsampled/test-clean/s8224_c274384_u11,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss,the english it is evident had they not beieng previously assured of receiving the king would never have parted with so considerable sum and while they weakened themselves by the same measure have strength and the people with whom they must afterwards have so material an interest to discuss,0.10204081632653061,0.034722222222222224
195,data/authentic_speech_upsampled/test-clean/s237_c134500_u34,thank you he returned shortly,thank you he returned shortly,0.0,0.0
196,data/authentic_speech_upsampled/test-clean/s4446_c2275_u18,i get nothing but misery out of either,i get nothing but misery out of either,0.0,0.0
197,data/authentic_speech_upsampled/test-clean/s2961_c960_u16,but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium,but glato has not the same mastery over his instrument which he exhibits in the fuadures orcimposiun,0.2222222222222222,0.09900990099009901
198,data/authentic_speech_upsampled/test-clean/s2094_c142345_u49,no sir he isn't he's gone to rosseter to see mister west the factor about the wool,no sir he isn't he's gone to rossiter to see mister west the factor about the wall,0.11764705882352941,0.036585365853658534
199,data/authentic_speech_upsampled/test-clean/s7021_c85628_u18,and it is made of mother's best yarn and she knitted it herself and everybody wants to get it away from me,and it is made of mother's best yarn and she mitted at herself and everybody wants to get it away from me,0.09090909090909091,0.02830188679245283
200,data/authentic_speech_upsampled/test-clean/s5105_c28233_u2,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order,0.0,0.0
201,data/authentic_speech_upsampled/test-clean/s6930_c76324_u5,the twin brother did something she didn't like and she turned his picture to the wall,the twin brother did something she bent like and she turned his picture to the wall,0.0625,0.047058823529411764
202,data/authentic_speech_upsampled/test-clean/s3570_c5694_u1,the utility of consumption as an evidence of wealth is to be classed as a derivative growth,the otility of concumption as an evidence of wealth is to be classed as a dirivetive growth,0.17647058823529413,0.04395604395604396
203,data/authentic_speech_upsampled/test-clean/s1284_c1181_u10,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,0.0,0.0
204,data/authentic_speech_upsampled/test-clean/s121_c121726_u14,hypocrite a horse dealer,hiad the crit a horse dealer,0.75,0.375
205,data/authentic_speech_upsampled/test-clean/s7176_c88083_u0,all about him was a tumult of bright and broken color scattered in broad splashes,all about him was a tumult of bright and broken color scattered imbroad sblashes,0.2,0.037037037037037035
206,data/authentic_speech_upsampled/test-clean/s1320_c122612_u0,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,since the period of our tal the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,0.024390243902439025,0.0045662100456621
207,data/authentic_speech_upsampled/test-clean/s5639_c40744_u1,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,secure as he thought and the careful administration of justice in that city and the character of its well disposed thim habitants the good had algo was far from thinking that any disaster could befall his family,0.17142857142857143,0.04390243902439024
208,data/authentic_speech_upsampled/test-clean/s7127_c75947_u26,well said mademoiselle de tonnay charente i also think a good deal but i take care,well said made moselle jeteni shall ant i also think a good deal but i take care,0.3125,0.17073170731707318
209,data/authentic_speech_upsampled/test-clean/s260_c123288_u16,i refer to the thermometer it indicates the figure is obliterated,i referr o the themometer it in i cate the figure is obliterated,0.5454545454545454,0.09230769230769231
210,data/authentic_speech_upsampled/test-clean/s8463_c294825_u3,nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor,namo builts a fabulous futureestic submarine the nautilus than conducts in underwater campaign of vengeance against his imperialest oppressor,0.3157894736842105,0.05
211,data/authentic_speech_upsampled/test-clean/s5105_c28240_u1,it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's convexity and the consequent limitation of the range of vision the rigging of the topmasts alone was visible above the water,it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's convexity and the consequent limitation of the range of vision the rigging of the top masts alone was visible above the water,0.0425531914893617,0.003968253968253968
212,data/authentic_speech_upsampled/test-clean/s4446_c2271_u20,of course he reflected she always had that combination of something homely and sensible and something utterly wild and daft,of course he reflected she always had that combination of something honly insensible and something hunerly wild and deaft,0.25,0.07317073170731707
213,data/authentic_speech_upsampled/test-clean/s5683_c32879_u1,well she was better though she had had a bad night,well she was better though she had had a bad night,0.0,0.0
214,data/authentic_speech_upsampled/test-clean/s5683_c32866_u26,i boldly lighted my cheroot,i boldly lighted my trut,0.2,0.18518518518518517
215,data/authentic_speech_upsampled/test-clean/s7729_c102255_u36,he planted a company before the hotel and demanded a surrender of the arms belonging to the free state military companies,he planed a ccompanied before the hotel and demanded a surrender of the arms belonging to the free state military companies,0.09523809523809523,0.04132231404958678
216,data/authentic_speech_upsampled/test-clean/s2300_c131720_u38,he felt he was up against it and that perhaps another kind of a job would suit him better,he feltd he was up against it and that perhaps another kind of a job would soot him better,0.10526315789473684,0.033707865168539325
217,data/authentic_speech_upsampled/test-clean/s4446_c2275_u4,alexander did not sit down,alexander did not sit down,0.0,0.0
218,data/authentic_speech_upsampled/test-clean/s5683_c32866_u22,its curtains were of thick and faded tapestry,its curtains were of thick and feed atatestry,0.25,0.08888888888888889
219,data/authentic_speech_upsampled/test-clean/s7021_c85628_u23,but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid,but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid,0.0,0.0
220,data/authentic_speech_upsampled/test-clean/s6829_c68769_u14,they followed the jailer along a succession of passages,they followed the jailer along the succession of passages,0.1111111111111111,0.05454545454545454
221,data/authentic_speech_upsampled/test-clean/s5105_c28241_u9,and what demonstration do you offer asked servadac eagerly that it will not happen,and what demonstration do you offer asked servadac eagerly that it will not happen,0.0,0.0
222,data/authentic_speech_upsampled/test-clean/s672_c122797_u42,but they dragged him out of the room and up the stairs into the loft and here in a dark corner where no daylight could enter they left him,but they dragged him out of the room and up the stairs into the loft and here in a dark corner where no daylight could enter they left him,0.0,0.0
223,data/authentic_speech_upsampled/test-clean/s4446_c2275_u12,she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash,she looked at his heavy shoulders and big determined head bresed forward like a catapoldenlich,0.23529411764705882,0.13402061855670103
224,data/authentic_speech_upsampled/test-clean/s2830_c3980_u74,this attitude is universal and particularly developed in those who consider themselves better than others,this attitude is universal and prtitually developed in those who consider themselves better than others,0.06666666666666667,0.0380952380952381
225,data/authentic_speech_upsampled/test-clean/s7729_c102255_u4,the free state men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army,the free state man had only their convictions their intelligence their courage and the moral support of the north the conspiracy had it secret combination the territoryal fficials the legislature the bogest laws the courts the malitia officers the president and the army,0.13953488372093023,0.025830258302583026
226,data/authentic_speech_upsampled/test-clean/s8455_c210777_u39,i can assure you he has not even allowed me to see the trigger since i have been on board,i can assure you he has not even allowed me to see the trigger since i have been on bore,0.05,0.02247191011235955
227,data/authentic_speech_upsampled/test-clean/s4970_c29093_u11,o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that,oh very well said gringo turning away with a shade of contempt you'll find if you are going into litterature in nhews peple work that you can't afort a conscince like that,0.22580645161290322,0.07058823529411765
228,data/authentic_speech_upsampled/test-clean/s3570_c5694_u20,so those offices which are by right the proper employment of the leisure class are noble such as government fighting hunting the care of arms and accoutrements and the like in short those which may be classed as ostensibly predatory employments,so those offices which are by right the proper employment of the leisure crass anoble such as government fighting hunting the care of arms and accutrments and the like in short those which may be classed as sostensivly preditary employments,0.14634146341463414,0.040983606557377046
229,data/authentic_speech_upsampled/test-clean/s6930_c81414_u2,onward said a distant voice,on wer said a distant voice,0.4,0.1111111111111111
230,data/authentic_speech_upsampled/test-clean/s4507_c16021_u4,what is slang,what is slyng,0.3333333333333333,0.07692307692307693
231,data/authentic_speech_upsampled/test-clean/s5683_c32866_u24,i shan't trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber,i shan't trouble you about my train of thoughts or fancies but i began to feel very like a gentleman hin a gos story watching experimenttalyin a haunted chaber,0.16666666666666666,0.043209876543209874
232,data/authentic_speech_upsampled/test-clean/s8455_c210777_u32,it is a duty said i,it is a duty said i,0.0,0.0
233,data/authentic_speech_upsampled/test-clean/s5639_c40744_u26,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,lois was out of danger in a fortnight and a month he rose from his bed and drewing all that time he was visited daily by his mother and grandmother and treated by the masterand mistress of the house as if he was their own child,0.10638297872340426,0.030973451327433628
234,data/authentic_speech_upsampled/test-clean/s6829_c68769_u39,he looked up rather ungraciously but motioned them to be seated,he looked up rather ungraciously but motioned them to be seated,0.0,0.0
235,data/authentic_speech_upsampled/test-clean/s8455_c210777_u48,what would become of your gun were i to kidnap you,what wiel betome moth your gum were i to cin not f you,0.6363636363636364,0.3
236,data/authentic_speech_upsampled/test-clean/s61_c70970_u31,cried he waving the lanthorn before him to make sure that these were no ghosts in front of him,cried he waving the lanthern before him to make ure that these were no ghost in front of him,0.15789473684210525,0.031914893617021274
237,data/authentic_speech_upsampled/test-clean/s5683_c32865_u10,i was thinking it's very like the ace of hearts answered the captain softly smiling on,i was thinking it's very like the easce of hearts answered the captain softly smiling on,0.0625,0.023255813953488372
238,data/authentic_speech_upsampled/test-clean/s5142_c33396_u47,my men pounded the table with their fists,my men poundof the table with their fists,0.125,0.04878048780487805
239,data/authentic_speech_upsampled/test-clean/s61_c70968_u22,tis fine for you to talk old man answered the lean sullen apprentice,tis find for youd a talk old man answered the lean sol en apprentice,0.38461538461538464,0.08823529411764706
240,data/authentic_speech_upsampled/test-clean/s1320_c122612_u14,the examination however resulted in no discovery,the examination however resulted in no discovery,0.0,0.0
241,data/authentic_speech_upsampled/test-clean/s8455_c210777_u45,then the republic of britannula was to be declared as non existent and the british flag was to be exalted and a british governor installed in the executive chambers,then the republic of britainula was to be declared as non existent and the british flag was to beic asalted and a british governor installed than the executive chambers,0.13793103448275862,0.04878048780487805
242,data/authentic_speech_upsampled/test-clean/s8555_c284449_u15,i'll not be wicked any more sighed the old boolooroo i'll reform,o not bewickad any more sighed the old bioloroo il reform,0.4166666666666667,0.15625
243,data/authentic_speech_upsampled/test-clean/s672_c122797_u11,and then what happens then,and then what happens then,0.0,0.0
244,data/authentic_speech_upsampled/test-clean/s8224_c274381_u6,this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him,this nobleman's character though celebrated for political courage and conduct was very low for military prowes and after some skirmishes in which he was worsted he here allowed montrose to escape him,0.03125,0.005
245,data/authentic_speech_upsampled/test-clean/s4970_c29095_u18,ruth asked the enthusiasts if they would like to live in such a sounding mausoleum with its great halls and echoing rooms and no comfortable place in it for the accommodation of any body,ruth asked the enthusius if they would like to live in such a sounding mouzleem with its great halls atd echoing rooms and no comfortable place in it for the accommodation of any body,0.08823529411764706,0.043010752688172046
246,data/authentic_speech_upsampled/test-clean/s121_c121726_u1,harangue the tiresome product of a tireless tongue,herrang the tiresome poduct of attireless tongue,0.5,0.12
247,data/authentic_speech_upsampled/test-clean/s1188_c133604_u1,they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists,they unite every quality and sometimes you will find me referng to them as colorists sometimes as kuor scurists,0.16666666666666666,0.06140350877192982
248,data/authentic_speech_upsampled/test-clean/s4507_c16021_u0,chapter one origin,chapter one origin,0.0,0.0
249,data/authentic_speech_upsampled/test-clean/s8463_c294828_u25,but we're going just the same,but were going just the same,0.16666666666666666,0.034482758620689655
250,data/authentic_speech_upsampled/test-clean/s4446_c2273_u8,i've managed to save something every year and that with helping my three sisters now and then and tiding poor cousin mike over bad seasons,i've managed to save something every year and that with helping my three sisters now and then and tiding poor cousin mikehover bad seasons,0.08,0.007246376811594203
251,data/authentic_speech_upsampled/test-clean/s8455_c210777_u46,you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board,you may be quite sorts there said captain battleax and that i can so use it aske to half oblitterate your town within two minutes of my return on board,0.12903225806451613,0.05263157894736842
252,data/authentic_speech_upsampled/test-clean/s1188_c133604_u2,by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light,by being studious of collar the r studious of division and while the curo scures devotes himself to the representation of degrees of force in one thing unseparated light the colorests have for their function the attainment of beauty by arrangement of the divisions of light,0.13333333333333333,0.04332129963898917
253,data/authentic_speech_upsampled/test-clean/s1580_c141083_u23,one could hardly hope for any upon so dry a day,one could hardly hope for any upon so dry a day,0.0,0.0
254,data/authentic_speech_upsampled/test-clean/s4077_c13751_u13,their sufferings have never yet been fitly chronicled by human scribe,their sufferings have never yet been fitly cronicled by human scribe,0.09090909090909091,0.014492753623188406
255,data/authentic_speech_upsampled/test-clean/s3570_c5694_u4,in the nature of things luxuries and the comforts of life belong to the leisure class,in the nature of things lexuries and the comforts of life belongd to the lesure class,0.1875,0.03529411764705882
256,data/authentic_speech_upsampled/test-clean/s1320_c122617_u20,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,0.0,0.0
257,data/authentic_speech_upsampled/test-clean/s5142_c36377_u6,a new member of the family circle who instantly attracted my attention entered the room,a new member of the family circle who instantly attracted my attention entered the room,0.0,0.0
258,data/authentic_speech_upsampled/test-clean/s1580_c141083_u41,let us hear the suspicions i will look after the proofs,let us hear the suspicians i will lok after the proofs,0.18181818181818182,0.03636363636363636
259,data/authentic_speech_upsampled/test-clean/s5142_c33396_u17,we ate at many men's tables uninvited,we ate at many men's tables uninvited,0.0,0.0
260,data/authentic_speech_upsampled/test-clean/s1089_c134691_u18,again again,again again,0.0,0.0
261,data/authentic_speech_upsampled/test-clean/s5683_c32879_u19,i have very few to love me now and i thought you might love me as i have begun to love you,i have very few to love me now and i thought you might love me as i have begun to love you,0.0,0.0
262,data/authentic_speech_upsampled/test-clean/s3570_c5695_u8,the question is which of the two methods will most effectively reach the persons whose convictions it is desired to affect,the questoniss which of the two methods will most effectively reach the persons whose convictions it is desired to effect,0.14285714285714285,0.03278688524590164
263,data/authentic_speech_upsampled/test-clean/s3729_c6852_u21,i thank him and take my leave,i think him and take my leaves,0.2857142857142857,0.06896551724137931
264,data/authentic_speech_upsampled/test-clean/s1580_c141084_u33,come come said holmes kindly it is human to err and at least no one can accuse you of being a callous criminal,come come said homes kindly it is human to air and at least no one can accuse you of being a calloss criminal,0.13043478260869565,0.03636363636363636
265,data/authentic_speech_upsampled/test-clean/s8230_c279154_u24,the first of our vague but indubitable data is that there is knowledge of the past,the first of our vague but indubitable data is that there is knowledge of the past,0.0,0.0
266,data/authentic_speech_upsampled/test-clean/s5639_c40744_u15,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,this person was redoltul wo though he had gone to look for his friends had changed his mind in that respect not thinking it advicable to acquaint them but what had passed between him and the girl,0.10810810810810811,0.04591836734693878
267,data/authentic_speech_upsampled/test-clean/s8455_c210777_u62,when do you intend that the john bright shall start,when you intend that the john bright shall start,0.1,0.058823529411764705
268,data/authentic_speech_upsampled/test-clean/s8455_c210777_u68,your power is sufficient i said,your power is sufficient i said,0.0,0.0
269,data/authentic_speech_upsampled/test-clean/s6829_c68769_u33,it was better for him to think the girl unfeeling than to know the truth,it was better for him to think the girl unfailing than to know the truth,0.06666666666666667,0.027777777777777776
